GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.constants,CommonConstants.AuditActions,3,0,0,0,1,0,1,0,1,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.constants,CommonConstants.UserAttributes,3,0,0,0,1,0,1,0,1,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.constants,CommonConstants.Environments,3,0,0,0,1,0,1,0,1,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.model,Rule,377,93,84,12,10,16,63,11,16,10
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.model,EvaluationDetail,68,41,7,1,7,3,7,1,3,1
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.model,Condition.Operator,0,87,0,0,0,15,0,1,0,1
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.model,FeatureFlag,507,66,103,3,10,7,77,8,25,7
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.model,UserContext,83,29,17,3,23,4,13,4,4,3
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.model,Condition,22,118,8,29,5,31,8,21,0,5
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.model,FeatureFlag.FeatureFlagBuilder,120,0,0,0,1,0,15,0,15,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.model,Rule.RuleType,0,33,0,0,0,6,0,1,0,1
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.model,EvaluationDetail.EvaluationReason,0,57,0,0,0,10,0,1,0,1
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.model,Rule.RuleBuilder,20,63,0,0,0,1,1,10,1,10
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.exception,InvalidRuleException,23,0,0,0,5,0,2,0,2,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.exception,FlagNotFoundException,24,0,0,0,5,0,2,0,2,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.exception,FeatureToggleException,58,0,0,0,22,0,7,0,7,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.exception,AuthenticationException,12,0,0,0,4,0,2,0,2,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.dto,BatchEvaluationRequest,18,0,0,0,1,0,1,0,1,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.dto,ConfigChangeEvent.ConfigChangeEventBuilder,148,0,0,0,1,0,18,0,18,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.dto,EvaluationResponse,26,0,0,0,3,0,3,0,3,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.dto,EvaluationEvent.EvaluationEventBuilder,182,0,0,0,1,0,22,0,22,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.dto,ConfigChangeEvent,678,0,122,0,19,0,98,0,37,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.dto,ConfigChangeEvent.ChangeType,33,0,0,0,6,0,1,0,1,0
Feature Toggle SDK Core/ff-common,com.featuretoggle.common.dto,EvaluationEvent,835,0,150,0,23,0,120,0,45,0
