GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Feature Toggle Server/ff-common,com.featuretoggle.common.constants,CommonConstants.AuditActions,3,0,0,0,1,0,1,0,1,0
Feature Toggle Server/ff-common,com.featuretoggle.common.constants,CommonConstants.UserAttributes,3,0,0,0,1,0,1,0,1,0
Feature Toggle Server/ff-common,com.featuretoggle.common.constants,CommonConstants.Environments,3,0,0,0,1,0,1,0,1,0
Feature Toggle Server/ff-common,com.featuretoggle.common.model,Rule,377,93,84,12,10,16,63,11,16,10
Feature Toggle Server/ff-common,com.featuretoggle.common.model,EvaluationDetail,53,56,4,4,6,4,6,2,2,2
Feature Toggle Server/ff-common,com.featuretoggle.common.model,Condition.Operator,0,87,0,0,0,15,0,1,0,1
Feature Toggle Server/ff-common,com.featuretoggle.common.model,FeatureFlag,459,114,102,4,0,17,62,23,11,21
Feature Toggle Server/ff-common,com.featuretoggle.common.model,UserContext,83,29,17,3,23,4,13,4,4,3
Feature Toggle Server/ff-common,com.featuretoggle.common.model,Condition,22,118,8,29,5,31,8,21,0,5
Feature Toggle Server/ff-common,com.featuretoggle.common.model,FeatureFlag.FeatureFlagBuilder,29,91,0,0,0,1,1,14,1,14
Feature Toggle Server/ff-common,com.featuretoggle.common.model,Rule.RuleType,0,33,0,0,0,6,0,1,0,1
Feature Toggle Server/ff-common,com.featuretoggle.common.model,EvaluationDetail.EvaluationReason,0,57,0,0,0,10,0,1,0,1
Feature Toggle Server/ff-common,com.featuretoggle.common.model,Rule.RuleBuilder,20,63,0,0,0,1,1,10,1,10
Feature Toggle Server/ff-common,com.featuretoggle.common.exception,InvalidRuleException,23,0,0,0,5,0,2,0,2,0
Feature Toggle Server/ff-common,com.featuretoggle.common.exception,FlagNotFoundException,24,0,0,0,5,0,2,0,2,0
Feature Toggle Server/ff-common,com.featuretoggle.common.exception,FeatureToggleException,58,0,0,0,22,0,7,0,7,0
Feature Toggle Server/ff-common,com.featuretoggle.common.exception,AuthenticationException,12,0,0,0,4,0,2,0,2,0
Feature Toggle Server/ff-common,com.featuretoggle.common.dto,BatchEvaluationRequest,0,18,0,0,0,1,0,1,0,1
Feature Toggle Server/ff-common,com.featuretoggle.common.dto,ConfigChangeEvent.ConfigChangeEventBuilder,41,107,0,0,0,1,2,16,2,16
Feature Toggle Server/ff-common,com.featuretoggle.common.dto,EvaluationResponse,26,0,0,0,3,0,3,0,3,0
Feature Toggle Server/ff-common,com.featuretoggle.common.dto,EvaluationEvent.EvaluationEventBuilder,42,140,0,0,0,1,1,21,1,21
Feature Toggle Server/ff-common,com.featuretoggle.common.dto,ConfigChangeEvent,581,97,122,0,2,17,81,17,20,17
Feature Toggle Server/ff-common,com.featuretoggle.common.dto,ConfigChangeEvent.ChangeType,0,33,0,0,0,6,0,1,0,1
Feature Toggle Server/ff-common,com.featuretoggle.common.dto,EvaluationEvent,714,121,150,0,2,21,99,21,24,21
Feature Toggle Server/ff-sdk-core,com.featuretoggle.sdk.core.evaluator,RuleEvaluator.EvaluationResult,0,30,0,0,0,4,0,3,0,3
Feature Toggle Server/ff-sdk-core,com.featuretoggle.sdk.core.evaluator,RuleEvaluator,106,725,47,89,26,142,44,58,0,27
Feature Toggle Server/ff-sdk-core,com.featuretoggle.sdk.core.evaluator,PercentageCalculator,3,55,0,6,1,14,1,5,1,2
